student_id,semester,subjectid,backlog_risk_probability,risk_label,recommended_intervention
1,2,1,0.14151961099204902,No Risk,Routine monitoring
2,2,7,0.1181778081261706,No Risk,Routine monitoring
3,2,8,0.023002642118241073,No Risk,Routine monitoring
4,2,9,0.01245569635557442,No Risk,Routine monitoring
5,2,10,0.02884748948468006,No Risk,Routine monitoring
6,2,11,0.02148676875503734,No Risk,Routine monitoring
7,1,13,0.017969089913605296,No Risk,Routine monitoring
8,1,14,0.020836784501400016,No Risk,Routine monitoring
9,1,15,0.05531890696281218,No Risk,Routine monitoring
10,1,16,0.021421994378655593,No Risk,Routine monitoring
11,1,17,0.00715333457839777,No Risk,Routine monitoring
12,1,18,0.03042041886914213,No Risk,Routine monitoring
13,3,27,0.026298315567594644,No Risk,Routine monitoring
14,4,29,0.02838470295295968,No Risk,Routine monitoring
15,3,30,0.03408494046642428,No Risk,Routine monitoring
16,3,40,0.3847748969428257,No Risk,Routine monitoring
17,3,41,0.021531668778024097,No Risk,Routine monitoring
18,3,42,0.02861318384120773,No Risk,Routine monitoring
19,3,43,0.02813848507745021,No Risk,Routine monitoring
20,4,44,0.13792276594406963,No Risk,Routine monitoring
21,4,45,0.047284600703101136,No Risk,Routine monitoring
22,4,46,0.06764039924661273,No Risk,Routine monitoring
23,4,47,0.06754572441291325,No Risk,Routine monitoring
24,4,48,0.03476795726831918,No Risk,Routine monitoring
25,3,49,0.025615953289192844,No Risk,Routine monitoring
26,4,50,0.061975574807758754,No Risk,Routine monitoring
27,5,78,0.19562593442846385,No Risk,Routine monitoring
28,5,79,0.6727494843982177,Medium Risk,Monitor and counsel
29,5,80,0.5574536941009773,Medium Risk,Monitor and counsel
30,5,81,0.1702032855267285,No Risk,Routine monitoring
31,5,82,0.1017944523343749,No Risk,Routine monitoring
32,5,83,0.15851125124843304,No Risk,Routine monitoring
33,6,84,0.5932447972355807,Medium Risk,Monitor and counsel
34,6,85,0.22418496952105785,No Risk,Routine monitoring
35,6,86,0.13918382676529975,No Risk,Routine monitoring
36,6,87,0.3067184151874274,No Risk,Routine monitoring
37,6,88,0.7000043182720801,High Risk,Immediate mentor follow-up
38,5,89,0.05286199563364436,No Risk,Routine monitoring
39,6,90,0.01399781579632146,No Risk,Routine monitoring
40,7,449,0.06815708461103405,No Risk,Routine monitoring
41,7,452,0.12946120137585126,No Risk,Routine monitoring
42,7,463,0.11785340060921598,No Risk,Routine monitoring
43,7,465,0.6738749317902555,Medium Risk,Monitor and counsel
44,7,466,0.034480000665999946,No Risk,Routine monitoring
45,8,468,0.14170255940309096,No Risk,Routine monitoring
46,8,470,0.07236868903302497,No Risk,Routine monitoring
47,8,473,0.18189069385991152,No Risk,Routine monitoring
48,8,474,0.06584592891047004,No Risk,Routine monitoring
49,8,476,0.1781535842968963,No Risk,Routine monitoring
50,8,576,0.10607621353645859,No Risk,Routine monitoring
51,2,1,0.05352010062903491,No Risk,Routine monitoring
52,2,7,0.051638557204727605,No Risk,Routine monitoring
53,2,8,0.06264222794055688,No Risk,Routine monitoring
54,2,9,0.027510795429929395,No Risk,Routine monitoring
55,2,10,0.03883562478043912,No Risk,Routine monitoring
56,2,11,0.08400197195943443,No Risk,Routine monitoring
57,1,13,0.031206027803661874,No Risk,Routine monitoring
58,1,14,0.009300627158300719,No Risk,Routine monitoring
59,1,15,0.029481314227355743,No Risk,Routine monitoring
60,1,16,0.05664770404072761,No Risk,Routine monitoring
61,1,17,0.07895628306244042,No Risk,Routine monitoring
62,1,18,0.07256392804466248,No Risk,Routine monitoring
63,3,27,0.10341087743430699,No Risk,Routine monitoring
64,4,29,0.06570855200126532,No Risk,Routine monitoring
65,3,30,0.012812817726975777,No Risk,Routine monitoring
66,3,40,0.44810699342775373,Medium Risk,Monitor and counsel
67,3,41,0.0653847829171705,No Risk,Routine monitoring
68,3,42,0.0188894709700615,No Risk,Routine monitoring
69,3,43,0.044955199801520726,No Risk,Routine monitoring
70,4,44,0.023946917319301986,No Risk,Routine monitoring
71,4,45,0.08601445702524524,No Risk,Routine monitoring
72,4,46,0.07638676663932213,No Risk,Routine monitoring
73,4,47,0.019077445530106055,No Risk,Routine monitoring
74,4,48,0.03910381793968206,No Risk,Routine monitoring
75,3,49,0.04276253293356303,No Risk,Routine monitoring
76,4,50,0.03146059144675232,No Risk,Routine monitoring
77,5,78,0.0848925475771749,No Risk,Routine monitoring
78,5,79,0.7252364912398566,High Risk,Immediate mentor follow-up
79,5,80,0.6350609790394468,Medium Risk,Monitor and counsel
80,5,81,0.04488213147791419,No Risk,Routine monitoring
81,5,82,0.10022901740800355,No Risk,Routine monitoring
82,5,83,0.1808628631933507,No Risk,Routine monitoring
83,6,84,0.2744929995312506,No Risk,Routine monitoring
84,6,85,0.6593224646106991,Medium Risk,Monitor and counsel
85,6,86,0.27190963008365376,No Risk,Routine monitoring
86,6,87,0.11607651749436589,No Risk,Routine monitoring
