student_id,semester,subjectid,noofbacklog,backlog_risk_actual,backlog_risk_probability,backlog_risk_prediction,risk_label,recommended_intervention,logistic_regression_probability,random_forest_probability
1,2,1,0.0,0,0.14151961099204902,0,No Risk,Routine monitoring,0.08869532724439932,0.14151961099204902
2,2,7,0.0,0,0.1181778081261706,0,No Risk,Routine monitoring,0.0003303176451777724,0.1181778081261706
3,2,8,0.0,0,0.023002642118241073,0,No Risk,Routine monitoring,8.547107924671368e-05,0.023002642118241073
4,2,9,0.0,0,0.01245569635557442,0,No Risk,Routine monitoring,0.0018461215199519349,0.01245569635557442
5,2,10,0.0,0,0.02884748948468006,0,No Risk,Routine monitoring,0.0012422374149008647,0.02884748948468006
6,2,11,0.0,0,0.02148676875503734,0,No Risk,Routine monitoring,0.00010877129744187864,0.02148676875503734
7,1,13,0.0,0,0.017969089913605296,0,No Risk,Routine monitoring,9.632958860171258e-10,0.017969089913605296
8,1,14,0.0,0,0.020836784501400016,0,No Risk,Routine monitoring,0.0001412036047987134,0.020836784501400016
9,1,15,0.0,0,0.05531890696281218,0,No Risk,Routine monitoring,8.971189676407245e-07,0.05531890696281218
10,1,16,0.0,0,0.021421994378655593,0,No Risk,Routine monitoring,0.00020575277616082194,0.021421994378655593
11,1,17,0.0,0,0.00715333457839777,0,No Risk,Routine monitoring,5.242600235774772e-05,0.00715333457839777
12,1,18,0.0,0,0.03042041886914213,0,No Risk,Routine monitoring,0.006751169169098105,0.03042041886914213
13,3,27,0.0,0,0.026298315567594644,0,No Risk,Routine monitoring,0.0003325729671569451,0.026298315567594644
14,4,29,0.0,0,0.02838470295295968,0,No Risk,Routine monitoring,1.2666802527832292e-05,0.02838470295295968
15,3,30,0.0,0,0.03408494046642428,0,No Risk,Routine monitoring,0.39741070298072606,0.03408494046642428
16,3,40,0.0,0,0.3847748969428257,0,No Risk,Routine monitoring,0.7442111304547688,0.3847748969428257
17,3,41,0.0,0,0.021531668778024097,0,No Risk,Routine monitoring,0.00742426114490985,0.021531668778024097
18,3,42,0.0,0,0.02861318384120773,0,No Risk,Routine monitoring,0.0006880504172178363,0.02861318384120773
19,3,43,0.0,0,0.02813848507745021,0,No Risk,Routine monitoring,1.5659769553560785e-05,0.02813848507745021
