student_id,semester,subjectid,noofbacklog,backlog_risk_actual,backlog_risk_probability,backlog_risk_prediction,risk_label
14890,4,1672,0.0,0,0.31307920204657996,0,No Risk
3504,6,86,0.0,0,0.720336078773437,1,High Risk
11686,2,1141,0.0,0,0.3225588214494676,0,No Risk
6554,1,63,0.0,0,0.39882080254671526,0,No Risk
20906,4,2739,0.0,0,0.06405018017178027,0,No Risk
16412,3,1403,0.0,0,0.08661023784464417,0,No Risk
9077,4,1674,8.0,1,0.973157638489311,1,High Risk
6753,6,2342,0.0,0,0.07095443035304443,0,No Risk
1462,8,474,0.0,0,0.8085449196421783,1,High Risk
20039,6,2322,0.0,0,0.0641336833709981,0,No Risk
7914,4,1672,1.0,1,0.7509793480605353,1,High Risk
14631,4,1673,0.0,0,0.8183054800079291,1,High Risk
1175,1,14,0.0,0,0.16892449086429198,0,No Risk
219,3,42,0.0,0,0.07915760080589265,0,No Risk
14464,1,1617,0.0,0,0.06395482607244792,0,No Risk
6011,4,56,0.0,0,0.045356657214136065,0,No Risk
13665,6,2338,0.0,0,0.07053983027761296,0,No Risk
19133,3,1405,5.0,1,0.7605612916594238,1,High Risk
15138,1,1140,0.0,0,0.08226758161431577,0,No Risk
6236,8,468,0.0,0,0.7271990260767915,1,High Risk
23822,4,1673,0.0,0,0.4361108545825021,0,Medium Risk
8889,1,1081,4.0,1,0.8986006187762793,1,High Risk
17026,5,2130,0.0,0,0.7432981476589474,1,High Risk
8378,3,1404,4.0,1,0.41027679550006874,0,Medium Risk
19788,3,1402,0.0,0,0.18465643886928346,0,No Risk
177,4,50,0.0,0,0.024831134732899666,0,No Risk
4250,1,62,1.0,1,0.46870281986058354,0,Medium Risk
24244,2,1141,0.0,0,0.4011905108873116,0,Medium Risk
6538,1,55,0.0,0,0.10544475048353949,0,No Risk
21704,4,2808,0.0,0,0.0637792481057634,0,No Risk
8341,4,1681,1.0,1,0.08950065915571413,0,No Risk
21372,5,1951,0.0,0,0.2770751399879607,0,No Risk
14551,1,1136,0.0,0,0.2136725602039251,0,No Risk
20535,6,2335,0.0,0,0.479172575857903,0,Medium Risk
9568,5,1945,0.0,0,0.06410692846107764,0,No Risk
6141,1,60,0.0,0,0.047611473507291543,0,No Risk
4934,6,87,0.0,0,0.07206612573226606,0,No Risk
7527,3,1401,1.0,1,0.4361108545825021,0,Medium Risk
13007,6,2323,0.0,0,0.3191572676577389,0,No Risk
7214,3,1404,0.0,0,0.5388374076365111,0,Medium Risk
15531,4,1675,0.0,0,0.2969028385750628,0,No Risk
10060,4,1673,1.0,1,0.8752080044759782,1,High Risk
23153,5,1955,0.0,0,0.064223188036541,0,No Risk
7685,1,1138,0.0,0,0.41819078136985677,0,Medium Risk
7942,1,1136,0.0,0,0.6015579581852222,1,Medium Risk
